2012,2683,3,974680500
2012,3638,4,974676576
2012,432,2,974681015
2012,3807,3,974676519
2012,3819,4,974679308
2012,3688,3,974679607
2012,2100,3,974679456
2012,648,3,974676406
2012,2136,3,974679155
2012,2143,2,974681590
2012,1359,3,974677877
2012,830,3,974680612
2012,1371,2,974678293
2012,3120,2,974680532
2012,2335,1,974680474
2012,3153,3,974675187
2012,1566,3,974675583
2012,104,2,1031009424
2012,2529,3,974678207
2012,2392,2,974681123
2012,2552,1,974681063
2012,153,3,974676928
2012,305,2,974680718
2012,3526,3,974679387
2012,173,2,974676811
2012,3398,2,974677483
2012,1009,2,974677588
2012,1012,3,1031007698
2012,3701,3,974678390
2012,1024,3,974675633
2012,3717,3,1031008748
2012,1036,4,974675952
2012,2788,4,974679212
2012,2791,4,974679333
2012,65,2,974681035
2012,2942,3,974681748
2012,533,3,974676811
2012,3754,2,974681285
2012,1079,3,974679333
2012,552,3,974676599
2012,569,2,1031009424
2013,3932,3,974676232
2013,2288,2,974676134
2013,2662,5,974676232
2013,3699,5,974676232
2013,1390,2,974675137
2013,2553,3,974675822
2013,2901,2,974676232
2013,1214,4,974675904
2014,2987,4,974675286
2014,746,4,974675286
2014,3435,5,974675232
2014,1198,4,974674866
2014,32,4,974675393
2014,3911,4,974675074
2015,2987,5,974757921
2015,720,5,1020385678
2015,725,3,982626535
2015,5,2,982625847
2015,1261,5,974674395
2015,593,5,974678201
2015,1275,4,974677521
2015,2082,4,975035698
2015,1288,5,974675818
2015,2092,3,975036037
2015,1298,4,974677314
2015,919,3,974677521
2015,785,5,974676543
2015,1604,2,982624435
2015,2410,3,974674300
2015,2273,3,974675179
2015,2423,4,974676510
2015,957,1,974851362
2015,1495,1,982624561
2015,2447,2,974851820
2015,2455,4,974757241
2015,1806,4,974758086
2015,2616,4,974675316
2015,2478,5,1017607296
2015,1682,4,974850324
2015,3439,4,974852856
2015,2643,3,975036569
2015,2808,5,974757684
2015,3617,5,974678168
2015,3624,5,974675130
2015,2688,2,974849583
2015,2690,2,974676568
2015,1104,4,980782574
2015,296,5,974677090
2015,1120,3,974850977
2015,1129,4,974674779
2015,2879,4,974675179
2015,3688,4,1035827605
2015,2890,4,1020387914
2015,1303,5,974677169
2015,2111,4,1035826896
2015,2124,4,974676378
2015,2137,2,980783170
2015,2141,2,975035760
2015,671,5,974676280
2015,1359,3,975035823
2015,2161,2,974757985
2015,836,1,974675445
2015,2174,4,974676150
2015,2321,3,974676038
2015,858,5,974674656
2015,2340,3,1001967710
2015,2355,2,1017606972
2015,1702,2,975036037
2015,1569,1,1001967692
2015,2376,5,975036325
2015,2382,5,975037319
2015,1584,4,974850324
2015,1730,3,1020387390
2015,126,1,975035841
2015,1750,1,974757508
2015,3361,2,1035826873
2015,157,5,982626695
2015,1917,3,974675362
2015,169,1,975036037
2015,3388,3,988420930
2015,2735,4,974675389
2015,181,2,975036011
2015,333,5,974676356
2015,1010,2,975035671
2015,1018,2,975035812
2015,3702,4,974674779
2015,2763,2,1035828299
2015,32,5,974757215
2015,3573,1,975037221
2015,502,2,975036100
2015,366,1,974674518
2015,1047,3,974674927
2015,54,2,1035827421
2015,520,5,974676801
2015,2799,1,1017608985
2015,66,2,974849658
2015,3744,4,974675179
2015,2948,5,974674421
2015,2012,4,974676759
2015,2959,4,974850366
2015,1220,5,974674730
2015,2969,1,974677147
2015,1230,2,974677090
2015,1099,3,974850977
2015,2986,2,974675489
2016,2987,5,974676610
2016,588,4,974674849
2016,1269,4,974675239
2016,1276,4,974677794
2016,3039,4,974676999
2016,911,4,974678728
2016,926,4,974674882
2016,932,3,974674746
2016,952,5,974675239
2016,3256,4,974733471
2016,3274,4,974733787
2016,3441,4,974733921
2016,2827,2,974675274
2016,2694,4,974675842
2016,3675,4,974676582
2016,494,4,974733605
2016,3873,5,974678651
2016,2153,2,974675332
2016,1375,3,974733840
2016,3148,4,974678155
2016,892,5,974677197
2016,110,4,974673424
2016,2393,4,974733664
2016,153,4,974675596
2016,2723,2,974733952
2016,11,3,974675002
2016,21,5,974733334
2016,1024,5,974733104
2016,364,4,974733008
2016,1200,4,974674882
2016,3751,5,974678753
2016,1225,5,974674937
2016,708,4,974677151
2016,2985,4,974733664
2017,589,4,974673742
2017,2412,3,974674923
2017,3418,4,974676058
2017,3476,4,974675620
2017,454,5,974675568
2017,653,3,974674022
2017,1379,3,974674546
2017,1589,5,974675660
2017,165,4,974673892
2017,3705,2,974674896
2017,50,5,974675328
2017,1210,5,974673281
2018,3789,4,974676609
2018,1258,4,974677457
2018,2209,5,974675808
2018,736,3,974682080
2018,2219,3,974675808
2018,3033,1,974678309
2018,904,5,974676207
2018,911,5,974676756
2018,923,5,974675867
2018,2407,4,974677726
2018,3072,4,1015300590
2018,3086,3,974675808
2018,2293,3,974680537
2018,978,5,974675698
2018,2468,1,974678384
2018,2633,4,974675808
2018,2648,5,974675638
2018,3467,4,974676638
2018,261,5,974679734
2018,435,2,974681208
2018,2871,5,974674221
2018,3836,4,974674853
2018,2109,1,974674323
2018,1185,4,974677171
2018,1351,4,974679826
2018,1377,3,974681446
2018,858,5,974673754
2018,1547,4,974678891
2018,897,4,974676000
2018,1588,3,974681705
2018,3504,5,974673951
2018,162,3,974679068
2018,3391,1,974678781
2018,1945,4,974676242
2018,1952,5,974676666
2018,348,4,974679778
2018,36,4,974679211
2018,1982,4,974674530
2018,2932,4,1015299450
2018,1057,4,974681782
2018,1204,5,974676609
2018,71,1,974680584
2018,541,3,974677112
2018,3769,4,974674954
2018,1238,5,974677283
2019,2987,2,974674640
2019,3863,4,983472328
2019,2396,5,974674573
2019,3578,4,983472383
2020,2987,4,974677449
2020,1257,4,974679523
2020,3948,1,974673509
2020,733,3,974675612
2020,1276,5,974673237
2020,3039,2,974674595
2020,1449,3,974679209
2020,2401,4,974680711
2020,1610,5,974675450
2020,1625,3,974675480
2020,1641,4,974673744
2020,3265,3,981428195
2020,2482,5,974673237
2020,3450,4,974679893
2020,260,5,974672909
2020,2835,2,976417642
2020,434,3,974675268
2020,454,3,974675659
2020,3827,3,974677818
2020,2100,4,974676525
2020,2118,4,976417058
2020,2132,2,974679072
2020,3895,3,974672789
2020,2167,3,974677482
2020,2324,5,974673826
2020,2334,1,974675696
2020,2352,3,974679355
2020,1569,4,974676569
2020,104,2,974679414
2020,112,5,974675179
2020,3198,4,974677212
2020,3508,5,974680730
2020,2716,5,974672510
2020,162,5,974674072
2020,1927,5,974676677
2020,180,2,974679330
2020,333,2,974679929
2020,1956,3,974678956
2020,353,3,974675713
2020,1035,5,974680772
2020,50,3,974675082
2020,69,4,974679849
2020,1060,3,974679311
2020,3753,4,974676780
2020,1220,5,974674595
2020,1089,4,974675383
2020,1092,4,976416614
2021,2058,5,974977428
2021,780,5,974977505
2021,2288,5,974673057
2021,3274,3,974977632
2021,2826,2,974673015
2021,457,4,974977332
2021,1339,1,974673325
2021,1385,5,974977595
2021,1717,5,974673325
2021,1756,2,974673506
2021,165,5,974977551
2021,330,1,974673447
2021,368,5,974977464
2021,2002,5,974977632
2021,2023,3,974977696
2022,2987,3,974672326
2022,2067,4,1012006271
2022,750,5,976817586
2022,919,3,976817866
2022,1610,5,974674799
2022,1653,4,974674700
2022,223,4,974674233
2022,3481,3,974673905
2022,442,3,974740871
2022,1304,1,974672571
2022,2302,5,1000587620
2022,1552,5,1000592208
2022,1573,4,974740549
2022,1747,1,974672734
2022,1923,5,1000587620
2022,3555,4,974735169
2022,2916,4,1000592178
2022,1994,4,974674416
2022,3755,4,976127968
2022,1230,4,976817482
2023,2987,4,1006290527
2023,1,5,974672430
2023,593,4,974672248
2023,2080,3,1006290808
2023,2090,4,1006290704
2023,1454,4,974673651
2023,1610,5,974673913
2023,3247,2,974673740
2023,1673,5,996518057
2023,223,5,974672747
2023,3489,3,1006291552
2023,3672,3,1006290883
2023,1302,5,974672899
2023,1197,5,974672477
2023,2161,4,1006290836
2023,2329,4,996518040
2023,3300,3,1012101192
2023,101,3,1006291101
2023,1732,3,996517465
2023,3363,5,974672060
2023,2580,5,974672501
2023,10,4,1006290444
2023,1028,2,1006290836
2023,2770,4,974673651
2023,50,5,974677042
2023,1060,5,974673380
2023,541,2,1012101132
2023,551,5,1006290836
2023,569,4,1006290864
2024,2051,2,974673359
2024,1269,5,974672848
2024,3033,3,974673497
2024,3052,4,974672848
2024,3070,3,974673022
2024,1485,2,974673647
2024,3254,4,974673394
2024,3422,4,974672553
2024,1875,1,974673094
2024,1895,5,974672388
2024,468,1,974673472
2024,3865,5,974671655
2024,3889,3,974671726
2024,3114,5,974671896
2024,1394,4,974671915
2024,1713,2,974673999
2024,1732,4,974672998
2024,3516,3,974672795
2024,3535,5,974672246
2024,2746,5,974672795
2024,344,3,974673433
2024,39,4,974672276
2024,514,5,974672333
2024,2797,5,974672452
2024,3901,3,974671700
2024,708,3,974672938
2025,1249,2,974671867
2025,1287,4,974673203
2025,1619,4,974672924
2025,2628,4,974671501
2025,2858,3,979514791
2025,1169,3,974672392
2025,832,4,974671984
2025,3178,4,974672195
2025,3370,4,974672316
2025,329,5,974671501
2025,1049,4,974671421
2025,3755,5,979514684
2026,1248,4,974723768
2026,2064,4,974724654
2026,1284,4,974723901
2026,2094,3,974673892
2026,778,3,974670679
2026,3074,4,974758141
2026,954,4,974672292
2026,2478,3,975615979
2026,3471,4,974673202
2026,3658,4,974673202
2026,3699,2,974673683
2026,2140,3,974673892
2026,2184,4,974723972
2026,2524,2,974724499
2026,3199,3,974673132
2026,3520,1,974672796
2026,2747,4,974672747
2026,1019,4,974673683
2026,2921,3,974758141
2026,2011,4,974673943
2026,2968,2,974673626
2026,3924,3,974672796
2027,2997,4,974672727
2027,3064,1,974674943
2027,2443,3,974674991
2027,3481,4,974673988
2027,1197,3,974673034
2027,2194,4,974673270
2027,2396,5,974671380
2027,1784,4,974672983
2027,1960,4,974673696
2027,50,4,974672264
2027,2028,3,974672339
2028,1259,4,974670295
2028,804,4,974670524
2028,524,2,974670461
2029,2987,3,974670380
2029,1405,3,974670707
2029,745,5,974670331
2029,3034,4,974670594
2029,2406,2,974683387
2029,3400,1,974670874
2029,239,1,974670874
2029,2858,5,974670947
2029,2899,3,974670797
2029,2123,1,974670835
2029,2144,3,974678868
2029,2318,5,974678868
2029,2355,3,974670380
2029,3174,4,974677868
2029,1753,5,974678567
2029,2572,5,974684421
2029,3397,3,974678917
2029,342,2,974673115
2029,357,4,974682569
2029,2788,5,974671036
2029,1060,4,974678592
2029,1079,5,974671036
2029,2978,1,974673302
2030,2987,4,974670617
2030,2056,3,974931282
2030,2202,3,974745699
2030,1264,4,974745660
2030,595,5,974734154
2030,1276,5,974672149
2030,1283,5,974670164
2030,900,5,974747437
2030,1293,4,974748537
2030,2243,3,974930166
2030,920,4,974746584
2030,788,3,974929125
2030,931,4,974745391
2030,942,5,974670551
2030,3088,3,974747535
2030,3095,5,974747182
2030,3401,3,974929914
2030,3287,3,974928856
2030,2648,5,974671481
2030,3611,3,977809337
2030,1882,1,974929662
2030,2847,4,974747100
2030,3814,4,974672476
2030,616,3,974746110
2030,1305,4,974930532
2030,1320,3,974929509
2030,2132,4,974747783
2030,1196,5,974735304
2030,2300,5,974672407
2030,1371,3,974930024
2030,2184,4,974745449
2030,3152,5,974748081
2030,1566,3,974734350
2030,1580,2,974671280
2030,1732,4,974745487
2030,1748,4,974670655
2030,3363,4,974748081
2030,1779,1,974929537
2030,1927,5,974746761
2030,1935,5,974747220
2030,3543,4,974672149
2030,1009,3,974746110
2030,1014,4,974930884
2030,1959,4,974930488
2030,1024,3,974931200
2030,1030,4,974746245
2030,2922,3,974670287
2030,2935,4,974672031
2030,3742,5,974733921
2030,1208,5,974733992
2030,2951,4,974670287
2030,1217,5,974746761
2030,2022,5,974930278
2030,2967,2,974747476
2030,3910,4,974670043
2030,1233,5,974733770
2030,1238,5,974672407
2030,1241,4,974671481
2030,1247,5,974746652
2031,3930,3,974670296
2031,1261,4,974670296
2031,1414,4,974671208
2031,2098,4,1042346119
2031,3203,4,974672098
2031,943,3,974671497
2031,1645,3,974670447
2031,2622,4,974690010
2031,252,3,1042345976
2031,3499,4,974670342
2031,3831,3,1042347216
2031,3893,3,1042347045
2031,2318,4,974671175
2031,2369,3,974672098
2031,3189,4,1042347424
2031,2706,3,974671935
2031,2719,2,974673179
2031,3535,3,974671622
2031,1959,2,974690236
2031,32,3,974670554
2031,512,2,974670483
2031,2013,4,974690236
2031,1095,3,1042346299
2032,589,4,974672213
2032,1831,5,974672525
2032,3697,4,974671333
2032,2367,2,974669722
2032,1909,5,974673796
2032,19,1,974669781
2032,3926,3,974670478
2033,2997,3,974669767
2033,2827,2,974669767
2033,3865,4,974669611
2033,2706,1,974669731
2033,3566,2,974669922
2033,3915,1,974669475
2034,2064,4,974669034
2034,3685,5,974669320
2034,2349,4,974668788
2034,52,3,974669320
2035,2987,5,974668570
2035,1261,3,974667134
2035,596,3,974668906
2035,2092,3,974674609
2035,2420,4,974672287
2035,223,4,974667739
2035,421,3,974673451
2035,616,3,974674486
2035,3873,4,974672847
2035,1361,4,974667813
2035,1721,2,974666876
2035,2717,3,974673122
2035,1946,2,974668746
2035,34,4,974668378
2035,367,2,974671169
2035,1997,5,974668192
2035,1220,2,974668486
2036,2997,5,974667456
2036,1617,4,974666936
2036,2677,4,974668591
2036,3101,1,974666885
2036,1580,3,974668442
2036,345,3,974668214
2036,1060,4,974668003
2037,3948,4,974667013
2037,3893,5,974667135
2038,2987,5,974667525
2038,2997,5,974666897
2038,1409,3,974670470
2038,597,3,974670522
2038,1284,4,974667663
2038,902,4,974671877
2038,908,4,974671438
2038,913,5,974667799
2038,923,5,974671250
2038,2262,3,974669735
2038,3075,4,974674011
2038,3097,3,974668693
2038,971,4,974671980
2038,999,4,974673556
2038,235,4,974670032
2038,2664,5,974672463
2038,266,3,975251545
2038,2699,3,974666897
2038,3809,4,974670430
2038,608,5,974671171
2038,2100,4,974669478
2038,2111,4,974669662
2038,3872,4,974671980
2038,1348,4,974673140
2038,2161,3,975250991
2038,852,3,974670548
2038,3167,4,974672345
2038,2518,4,974669571
2038,2531,2,975250594
2038,1747,4,974670095
2038,3516,5,974666930
2038,1927,4,975251319
2038,2746,3,974669445
2038,2757,3,974667136
2038,1960,5,975251384
2038,2915,4,974669445
2038,364,3,975249564
2038,2935,4,974668693
2038,2000,3,975249925
2038,2947,4,975249947
2038,1214,4,975249849
2038,3763,4,974673556
2038,2971,3,975249602
2038,3921,2,975249278
2039,2993,2,974668077
2039,3037,3,974667482
2039,921,3,974667265
2039,3098,4,974667404
2039,2819,5,974667324
2039,2871,4,974667292
2039,858,5,974666921
2039,3198,4,974667643
2039,1954,4,974668145
2039,507,2,974668649
2039,1208,3,974667349
2039,1228,5,974667374
2040,3798,5,974667346
2040,3428,4,974666530
2040,3155,1,974667929
2040,2716,3,974667060
2040,47,3,974668019
2041,2987,4,1004131358
2041,588,4,978576063
2041,1408,3,974667331
2041,596,3,1004131172
2041,1278,4,978575888
2041,1288,4,994819405
2041,2094,3,974667743
2041,2241,2,975173092
2041,915,4,983032398
2041,928,5,983032159
2041,1466,4,975172958
2041,945,4,978575801
2041,953,3,983032159
2041,2443,3,974668805
2041,2457,2,978576348
2041,2611,3,979180264
2041,1678,4,979180068
2041,223,3,1007321492
2041,3450,1,974666772
2041,2671,3,974669063
2041,277,2,975173058
2041,296,4,979179939
2041,2872,5,983034130
2041,471,3,974668858
2041,2108,4,974668805
2041,1177,5,979180476
2041,3868,3,978576150
2041,1196,5,983034060
2041,3893,4,994819353
2041,2161,4,1002757072
2041,1371,2,983033588
2041,2181,4,983032872
2041,2193,4,1007320740
2041,2353,4,974667415
2041,3317,5,988579840
2041,3186,3,979180575
2041,2395,3,978576164
2041,1902,4,1015352994
2041,3512,5,988580210
2041,307,4,988926311
2041,1784,4,978575927
2041,1792,3,974667676
2041,337,4,979180118
2041,1017,4,983032723
2041,2908,3,979179939
2041,32,5,1002928814
2041,1035,5,974666694
2041,364,5,979180015
2041,372,3,978576451
2041,1994,3,1002928745
2041,62,3,979180139
2041,74,3,974669217
2041,1219,4,974666267
2041,1225,5,983033998
2041,1230,3,978575646
2041,3928,2,974666694
2042,2987,4,974667082
2042,3005,4,974666404
2042,750,5,974670700
2042,912,3,974670296
2042,1603,3,974669670
2042,1485,2,974668817
2042,2615,3,974667359
2042,236,2,974668638
2042,260,5,974669487
2042,440,4,974668488
2042,471,2,974668343
2042,2118,4,974667513
2042,2143,2,974669433
2042,1373,2,974667400
2042,2194,4,974669938
2042,3175,3,974666634
2042,1588,4,974668675
2042,3365,4,974680727
2042,1784,2,974668314
2042,2746,4,974667571
2042,2907,1,974667007
2042,2770,3,974666404
2042,516,3,974668844
2042,1201,4,974680727
2042,1219,2,974670095
2042,2028,5,974670747
2042,1240,4,974667215
2043,2987,2,974666673
2043,1488,2,974665755
2043,2806,2,974666636
2043,2694,3,974666127
2043,2336,4,974666271
2043,2396,4,974666570
2043,3510,2,974665844
2043,2581,2,974666481
2043,3717,3,974666341
2044,595,2,974665780
2044,1188,5,974666238
2044,1064,2,974665730
2045,577,4,974667358
2045,3107,5,974667786
2045,1021,5,974667358
2046,2997,4,974665885
2046,1278,5,974665744
2046,2657,4,974665225
2046,1307,5,974665712
2046,2321,3,974665972
2046,3362,4,974665776
2046,2918,3,974665712
2046,2792,3,974665346
2046,2973,5,974665634
2047,2987,4,1042391602
2047,3,2,974664250
2047,596,3,974664523
2047,2232,4,974673621
2047,3055,3,974686706
2047,1614,2,974687671
2047,1635,4,974762116
2047,3254,2,974665485
2047,3424,4,974673249
2047,1841,3,974665657
2047,3471,5,974673157
2047,1885,4,974762932
2047,3827,2,974762694
2047,1193,5,974677781
2047,2313,5,974665610
2047,1387,5,975006049
2047,1544,2,974665448
2047,3317,4,986784037
2047,1721,3,974677934
2047,1735,4,974763045
2047,3363,3,974666032
2047,3518,3,974673994
2047,1784,4,974673457
2047,3556,5,974664706
2047,356,4,975004827
2047,1042,4,975004891
2047,3744,1,974665278
2047,2012,2,1042391889
2047,551,5,976582000
2048,1252,5,974664355
2048,2624,3,974663515
2048,1580,4,974663358
2048,2948,4,974663307
2049,1252,3,974663598
2049,945,4,974663680
2049,3897,3,974662348
2049,1221,5,974663498
2050,2987,4,975523074
2050,1263,5,975524239
2050,910,4,996942491
2050,785,3,975522869
2050,2431,3,996942649
2050,3253,3,996942544
2050,3285,3,974662350
2050,2669,3,975522949
2050,3624,4,978363875
2050,2699,5,974662350
2050,1136,5,1007214987
2050,3863,5,978363875
2050,2146,3,1007215093
2050,2310,3,975522889
2050,2336,5,975522750
2050,2502,3,975522916
2050,1721,4,974661660
2050,2398,4,975524227
2050,3512,4,975522975
2050,165,4,996942634
2050,3534,4,974662294
2050,2759,3,975522719
2050,2763,4,975523059
2050,1977,2,974661616
2050,2013,3,975522949
2050,2973,3,996942456
2051,2058,3,974662811
2051,780,4,974662877
2051,1472,3,974663205
2051,1488,3,974662944
2051,2600,3,974663564
2051,2616,4,974663178
2051,259,1,974663253
2051,434,3,974662944
2051,464,1,974663178
2051,647,4,974663634
2051,1500,4,974662989
2051,2334,4,974662944
2051,3173,3,974661822
2051,1729,5,974663084
2051,3354,2,974661878
2051,2717,3,974661571
2051,1921,4,974663469
2051,326,4,974662061
2051,21,5,974662811
2051,39,5,974663362
2051,50,4,974662989
2051,532,2,974663144
2051,2028,4,974662115
2052,2997,1,974661754
2052,2699,3,974661754
2052,2710,2,974661795
2053,3930,3,974661899
2053,858,5,974662215
2053,3926,2,974661899
2054,2987,4,974661859
2054,1405,4,974662094
2054,1270,4,974661302
2054,3033,3,974661574
2054,1449,5,974668079
2054,3070,3,974661636
2054,1635,3,974665149
2054,3263,3,974664750
2054,1673,4,974665416
2054,3298,3,974664186
2054,2804,4,974661303
2054,1876,3,974666295
2054,292,2,974666272
2054,3671,5,974667781
2054,471,3,974668079
2054,2115,5,974663107
2054,663,3,974667884
2054,2301,5,974667812
2054,2170,2,974667856
2054,849,2,974662880
2054,3156,3,974666156
2054,1580,4,974662766
2054,1747,3,974665756
2054,158,2,974662849
2054,1779,2,974662951
2054,2735,3,974663159
2054,349,4,974662802
2054,39,4,974667884
2054,1042,4,974668132
2054,1059,1,974665494
2054,3745,2,974662094
2054,1214,5,974661730
2054,1223,4,974661924
2054,1093,2,974666249
2055,1250,4,974662171
2055,593,5,974662241
2055,912,5,974662299
2055,3072,3,974660854
2055,2455,4,974663097
2055,2662,5,974662793
2055,2867,5,974661626
2055,800,4,974662413
2055,1376,3,974662048
2055,3196,5,974662205
2055,3535,1,974663158
2055,3727,4,974663002
2055,2941,3,974662838
